Id,WnvPresent
11978,0.04621175
11979,0.063643776
11980,0.04621175
11981,0.04621175
11982,0.04621175
11983,0.04621175
11984,0.063643776
11985,0.06424274
11986,0.02470125
11987,0.061773967
11988,0.02470125
11989,0.02470125
11990,0.02470125
11991,0.02470125
11992,0.061773967
11993,0.04594622
11994,0.031889446
11995,0.04739371
11996,0.031889446
11997,0.031889446
11998,0.031889446
11999,0.031889446
12000,0.04739371
12001,0.08409233
12002,0.04883123
12003,0.06718177
12004,0.04883123
12005,0.04883123
12006,0.04883123
12007,0.04883123
12008,0.06718177
12009,0.09716085
12010,0.046344295
12011,0.079518594
12012,0.046344295
12013,0.046344295
12014,0.046344295
12015,0.046344295
12016,0.079518594
12017,0.07946597
12018,0.04604724
12019,0.06480607
12020,0.04604724
12021,0.04604724
12022,0.04604724
12023,0.04604724
12024,0.06480607
12025,0.066623844
12026,0.021137886
12027,0.0610107
12028,0.021137886
12029,0.021137886
12030,0.021137886
12031,0.021137886
12032,0.0610107
12033,0.062485907
12034,0.032686904
12035,0.05992868
12036,0.032686904
12037,0.032686904
12038,0.032686904
12039,0.032686904
12040,0.05992868
12041,0.07573122
12042,0.04380836
12043,0.06480607
12044,0.04380836
12045,0.04380836
12046,0.04380836
12047,0.04380836
12048,0.06480607
12049,0.12455441
12050,0.033592742
12051,0.09966629
12052,0.033592742
12053,0.033592742
12054,0.033592742
12055,0.033592742
12056,0.09966629
12057,0.10239195
12058,0.02711417
12059,0.08151992
12060,0.02711417
12061,0.02711417
12062,0.02711417
12063,0.02711417
12064,0.08151992
12065,0.09482736
12066,0.041129433
12067,0.08132651
12068,0.041129433
12069,0.041129433
12070,0.041129433
12071,0.041129433
12072,0.08132651
12073,0.09716085
12074,0.046344295
12075,0.079518594
12076,0.046344295
12077,0.046344295
12078,0.046344295
12079,0.046344295
12080,0.079518594
12081,0.08409233
12082,0.04883123
12083,0.06718177
12084,0.04883123
12085,0.04883123
12086,0.04883123
12087,0.04883123
12088,0.06718177
12089,0.08714605
12090,0.037617058
12091,0.074648656
12092,0.037617058
12093,0.037617058
12094,0.037617058
12095,0.037617058
12096,0.074648656
12097,0.08409233
12098,0.04883123
12099,0.06718177
12100,0.04883123
12101,0.04883123
12102,0.04883123
12103,0.04883123
12104,0.06718177
12105,0.082331784
12106,0.047770403
12107,0.06718177
12108,0.047770403
12109,0.047770403
12110,0.047770403
12111,0.047770403
12112,0.06718177
12113,0.066623844
12114,0.021137886
12115,0.0610107
12116,0.021137886
12117,0.021137886
12118,0.021137886
12119,0.021137886
12120,0.0610107
12121,0.038585126
12122,0.015736274
12123,0.028439915
12124,0.015736274
12125,0.015736274
12126,0.015736274
12127,0.015736274
12128,0.028439915
12129,0.063477844
12130,0.020093517
12131,0.061036553
12132,0.020093517
12133,0.020093517
12134,0.020093517
12135,0.020093517
12136,0.061036553
12137,0.22461997
12138,0.07542316
12139,0.17133287
12140,0.07542316
12141,0.07542316
12142,0.07542316
12143,0.07542316
12144,0.17133287
12145,0.14066626
12146,0.0440641
12147,0.116705835
12148,0.0440641
12149,0.0440641
12150,0.0440641
12151,0.0440641
12152,0.116705835
12153,0.17579179
12154,0.0566577
12155,0.14219895
12156,0.0566577
12157,0.0566577
12158,0.0566577
12159,0.0566577
12160,0.14219895
12161,0.113219686
12162,0.045541637
12163,0.10097768
12164,0.045541637
12165,0.045541637
12166,0.045541637
12167,0.045541637
12168,0.10097768
12169,0.099496506
12170,0.03965478
12171,0.088590056
12172,0.03965478
12173,0.03965478
12174,0.03965478
12175,0.03965478
12176,0.088590056
12177,0.09359482
12178,0.037156176
12179,0.08776562
12180,0.037156176
12181,0.037156176
12182,0.037156176
12183,0.037156176
12184,0.08776562
12185,0.09359482
12186,0.037156176
12187,0.08776562
12188,0.037156176
12189,0.037156176
12190,0.037156176
12191,0.037156176
12192,0.08776562
12193,0.113219686
12194,0.045541637
12195,0.10097768
12196,0.045541637
12197,0.045541637
12198,0.045541637
12199,0.045541637
12200,0.10097768
12201,0.099496506
12202,0.03965478
12203,0.088590056
12204,0.03965478
12205,0.03965478
12206,0.03965478
12207,0.03965478
12208,0.088590056
12209,0.13406813
12210,0.054696422
12211,0.112159975
12212,0.054696422
12213,0.054696422
12214,0.054696422
12215,0.054696422
12216,0.112159975
12217,0.09782007
12218,0.038943026
12219,0.09175436
12220,0.038943026
12221,0.038943026
12222,0.038943026
12223,0.038943026
12224,0.09175436
12225,0.13060413
12226,0.0531573
12227,0.10919064
12228,0.0531573
12229,0.0531573
12230,0.0531573
12231,0.0531573
12232,0.10919064
12233,0.12249535
12234,0.04958271
12235,0.10225498
12236,0.04958271
12237,0.04958271
12238,0.04958271
12239,0.04958271
12240,0.10225498
12241,0.10727781
12242,0.042979427
12243,0.09560897
12244,0.042979427
12245,0.042979427
12246,0.042979427
12247,0.042979427
12248,0.09560897
12249,0.14956939
12250,0.05592203
12251,0.13389248
12252,0.05592203
12253,0.05592203
12254,0.05592203
12255,0.05592203
12256,0.13389248
12257,0.08054088
12258,0.035243936
12259,0.080163345
12260,0.035243936
12261,0.035243936
12262,0.035243936
12263,0.035243936
12264,0.080163345
12265,0.1351636
12266,0.05000555
12267,0.11543556
12268,0.05000555
12269,0.05000555
12270,0.05000555
12271,0.05000555
12272,0.11543556
12273,0.057394836
12274,0.032356087
12275,0.039143782
12276,0.032356087
12277,0.032356087
12278,0.032356087
12279,0.032356087
12280,0.039143782
12281,0.098977245
12282,0.039138384
12283,0.101076595
12284,0.039138384
12285,0.039138384
12286,0.039138384
12287,0.039138384
12288,0.101076595
12289,0.1926033
12290,0.06294616
12291,0.15640752
12292,0.06294616
12293,0.06294616
12294,0.06294616
12295,0.06294616
12296,0.15640752
12297,0.14963366
12298,0.050429482
12299,0.13395105
12300,0.050429482
12301,0.050429482
12302,0.050429482
12303,0.050429482
12304,0.13395105
12305,0.099496506
12306,0.03965478
12307,0.088590056
12308,0.03965478
12309,0.03965478
12310,0.03965478
12311,0.03965478
12312,0.088590056
12313,0.104271054
12314,0.041690644
12315,0.088590056
12316,0.041690644
12317,0.041690644
12318,0.041690644
12319,0.041690644
12320,0.088590056
12321,0.082465544
12322,0.032497358
12323,0.08207978
12324,0.032497358
12325,0.032497358
12326,0.032497358
12327,0.032497358
12328,0.08207978
12329,0.12968749
12330,0.04303796
12331,0.110656425
12332,0.04303796
12333,0.04303796
12334,0.04303796
12335,0.04303796
12336,0.110656425
12337,0.113219686
12338,0.045541637
12339,0.10097768
12340,0.045541637
12341,0.045541637
12342,0.045541637
12343,0.045541637
12344,0.10097768
12345,0.056375217
12346,0.021839606
12347,0.049093902
12348,0.021839606
12349,0.021839606
12350,0.021839606
12351,0.021839606
12352,0.049093902
12353,0.09782007
12354,0.038943026
12355,0.09175436
12356,0.038943026
12357,0.038943026
12358,0.038943026
12359,0.038943026
12360,0.09175436
12361,0.09782007
12362,0.038943026
12363,0.09175436
12364,0.038943026
12365,0.038943026
12366,0.038943026
12367,0.038943026
12368,0.09175436
12369,0.09333566
12370,0.037046906
12371,0.06838888
12372,0.037046906
12373,0.037046906
12374,0.037046906
12375,0.037046906
12376,0.06838888
12377,0.12681304
12378,0.046632465
12379,0.10815137
12380,0.046632465
12381,0.046632465
12382,0.046632465
12383,0.046632465
12384,0.10815137
12385,0.14699577
12386,0.054855872
12387,0.118117094
12388,0.054855872
12389,0.054855872
12390,0.054855872
12391,0.054855872
12392,0.118117094
12393,0.0972165
12394,0.042979427
12395,0.08653595
12396,0.042979427
12397,0.042979427
12398,0.042979427
12399,0.042979427
12400,0.08653595
12401,0.0972165
12402,0.042979427
12403,0.08653595
12404,0.042979427
12405,0.042979427
12406,0.042979427
12407,0.042979427
12408,0.08653595
12409,0.0972165
12410,0.042979427
12411,0.08653595
12412,0.042979427
12413,0.042979427
12414,0.042979427
12415,0.042979427
12416,0.08653595
12417,0.08614506
12418,0.03782594
12419,0.08574372
12420,0.03782594
12421,0.03782594
12422,0.03782594
12423,0.03782594
12424,0.08574372
12425,0.08614506
12426,0.03782594
12427,0.08574372
12428,0.03782594
12429,0.03782594
12430,0.03782594
12431,0.03782594
12432,0.08574372
12433,0.1400996
12434,0.052018724
12435,0.112397216
12436,0.052018724
12437,0.052018724
12438,0.052018724
12439,0.052018724
12440,0.112397216
12441,0.10189399
12442,0.045177948
12443,0.08653595
12444,0.045177948
12445,0.045177948
12446,0.045177948
12447,0.045177948
12448,0.08653595
12449,0.10880815
12450,0.048451167
12451,0.092515334
12452,0.048451167
12453,0.048451167
12454,0.048451167
12455,0.048451167
12456,0.092515334
12457,0.11565274
12458,0.11565274
12459,0.05171935
12460,0.09844826
12461,0.05171935
12462,0.05171935
12463,0.05171935
12464,0.05171935
12465,0.09844826
12466,0.057394836
12467,0.032356087
12468,0.039143782
12469,0.032356087
12470,0.032356087
12471,0.032356087
12472,0.032356087
12473,0.039143782
12474,0.10189399
12475,0.045177948
12476,0.08653595
12477,0.045177948
12478,0.045177948
12479,0.045177948
12480,0.045177948
12481,0.08653595
12482,0.0972165
12483,0.042979427
12484,0.08653595
12485,0.042979427
12486,0.042979427
12487,0.042979427
12488,0.042979427
12489,0.08653595
12490,0.14180867
12491,0.054479044
12492,0.112453386
12493,0.054479044
12494,0.054479044
12495,0.054479044
12496,0.054479044
12497,0.112453386
12498,0.17459153
12499,0.05621541
12500,0.1395536
12501,0.05621541
12502,0.05621541
12503,0.05621541
12504,0.05621541
12505,0.1395536
12506,0.17038368
12507,0.054671537
12508,0.14219895
12509,0.054671537
12510,0.054671537
12511,0.054671537
12512,0.054671537
12513,0.14219895
12514,0.13067403
12515,0.040609736
12516,0.116705835
12517,0.040609736
12518,0.040609736
12519,0.040609736
12520,0.040609736
12521,0.116705835
12522,0.09005149
12523,0.033356477
12524,0.08546546
12525,0.033356477
12526,0.033356477
12527,0.033356477
12528,0.033356477
12529,0.08546546
12530,0.10644632
12531,0.0426225
12532,0.088590056
12533,0.0426225
12534,0.0426225
12535,0.0426225
12536,0.0426225
12537,0.088590056
12538,0.1432258
12539,0.048029955
12540,0.11498791
12541,0.048029955
12542,0.048029955
12543,0.048029955
12544,0.048029955
12545,0.11498791
12546,0.118566036
12547,0.047864668
12548,0.10097768
12549,0.047864668
12550,0.047864668
12551,0.047864668
12552,0.047864668
12553,0.10097768
12554,0.099496506
12555,0.03965478
12556,0.088590056
12557,0.03965478
12558,0.03965478
12559,0.03965478
12560,0.03965478
12561,0.088590056
12562,0.09359482
12563,0.037156176
12564,0.08776562
12565,0.037156176
12566,0.037156176
12567,0.037156176
12568,0.037156176
12569,0.08776562
12570,0.10644632
12571,0.0426225
12572,0.088590056
12573,0.0426225
12574,0.0426225
12575,0.0426225
12576,0.0426225
12577,0.088590056
12578,0.056375217
12579,0.021839606
12580,0.049093902
12581,0.021839606
12582,0.021839606
12583,0.021839606
12584,0.021839606
12585,0.049093902
12586,0.050617654
12587,0.01953612
12588,0.047325373
12589,0.01953612
12590,0.01953612
12591,0.01953612
12592,0.01953612
12593,0.047325373
12594,0.05856428
12595,0.033033237
12596,0.03995712
12597,0.033033237
12598,0.033033237
12599,0.033033237
12600,0.033033237
12601,0.03995712
12602,0.10384995
12603,0.046101052
12604,0.092515334
12605,0.046101052
12606,0.046101052
12607,0.046101052
12608,0.046101052
12609,0.092515334
12610,0.16195758
12611,0.05161185
12612,0.13058949
12613,0.05161185
12614,0.05161185
12615,0.05161185
12616,0.05161185
12617,0.13058949
12618,0.19111232
12619,0.062381346
12620,0.15514289
12621,0.062381346
12622,0.062381346
12623,0.062381346
12624,0.062381346
12625,0.15514289
12626,0.08930332
12627,0.035351567
12628,0.09365058
12629,0.035351567
12630,0.035351567
12631,0.035351567
12632,0.035351567
12633,0.09365058
12634,0.050779387
12635,0.019600587
12636,0.045172
12637,0.019600587
12638,0.019600587
12639,0.019600587
12640,0.019600587
12641,0.045172
12642,0.1428183
12643,0.058616936
12644,0.11967789
12645,0.058616936
12646,0.058616936
12647,0.058616936
12648,0.058616936
12649,0.11967789
12650,0.15136382
12651,0.05666781
12652,0.121749476
12653,0.05666781
12654,0.05666781
12655,0.05666781
12656,0.05666781
12657,0.121749476
12658,0.08569223
12659,0.037616644
12660,0.080311604
12661,0.037616644
12662,0.037616644
12663,0.037616644
12664,0.037616644
12665,0.080311604
12666,0.16752243
12667,0.053627867
12668,0.12558681
12669,0.053627867
12670,0.053627867
12671,0.053627867
12672,0.053627867
12673,0.12558681
12674,0.15024897
12675,0.050661176
12676,0.1208217
12677,0.050661176
12678,0.050661176
12679,0.050661176
12680,0.050661176
12681,0.1208217
12682,0.104271054
12683,0.041690644
12684,0.088590056
12685,0.041690644
12686,0.041690644
12687,0.041690644
12688,0.041690644
12689,0.088590056
12690,0.13141142
12691,0.05351535
12692,0.112159975
12693,0.05351535
12694,0.05351535
12695,0.05351535
12696,0.05351535
12697,0.112159975
12698,0.14180867
12699,0.054479044
12700,0.112453386
12701,0.054479044
12702,0.054479044
12703,0.054479044
12704,0.054479044
12705,0.112453386
12706,0.10644632
12707,0.0426225
12708,0.088590056
12709,0.0426225
12710,0.0426225
12711,0.0426225
12712,0.0426225
12713,0.088590056
12714,0.104271054
12715,0.041690644
12716,0.088590056
12717,0.041690644
12718,0.041690644
12719,0.041690644
12720,0.041690644
12721,0.088590056
12722,0.118566036
12723,0.047864668
12724,0.10097768
12725,0.047864668
12726,0.047864668
12727,0.047864668
12728,0.047864668
12729,0.10097768
12730,0.10644632
12731,0.0426225
12732,0.088590056
12733,0.0426225
12734,0.0426225
12735,0.0426225
12736,0.0426225
12737,0.088590056
12738,0.11016866
12739,0.044223454
12740,0.09175213
12741,0.044223454
12742,0.044223454
12743,0.044223454
12744,0.044223454
12745,0.09175213
12746,0.10792651
12747,0.043258175
12748,0.09175213
12749,0.043258175
12750,0.043258175
12751,0.043258175
12752,0.043258175
12753,0.09175213
12754,0.10792651
12755,0.043258175
12756,0.09175213
12757,0.043258175
12758,0.043258175
12759,0.043258175
12760,0.043258175
12761,0.09175213
12762,0.11016866
12763,0.044223454
12764,0.09175213
12765,0.044223454
12766,0.044223454
12767,0.044223454
12768,0.044223454
12769,0.09175213
12770,0.10792651
12771,0.043258175
12772,0.09175213
12773,0.043258175
12774,0.043258175
12775,0.043258175
12776,0.043258175
12777,0.09175213
12778,0.11016866
12779,0.044223454
12780,0.09175213
12781,0.044223454
12782,0.044223454
12783,0.044223454
12784,0.044223454
12785,0.09175213
12786,0.1432258
12787,0.048029955
12788,0.11498791
12789,0.048029955
12790,0.048029955
12791,0.048029955
12792,0.048029955
12793,0.11498791
12794,0.15024897
12795,0.050661176
12796,0.1208217
12797,0.050661176
12798,0.050661176
12799,0.050661176
12800,0.050661176
12801,0.1208217
12802,0.05383332
12803,0.02082053
12804,0.046864003
12805,0.02082053
12806,0.02082053
12807,0.02082053
12808,0.02082053
12809,0.046864003
12810,0.10644632
12811,0.10644632
12812,0.0426225
12813,0.088590056
12814,0.0426225
12815,0.0426225
12816,0.0426225
12817,0.0426225
12818,0.088590056
12819,0.11016866
12820,0.044223454
12821,0.09175213
12822,0.044223454
12823,0.044223454
12824,0.044223454
12825,0.044223454
12826,0.09175213
12827,0.11016866
12828,0.044223454
12829,0.09175213
12830,0.044223454
12831,0.044223454
12832,0.044223454
12833,0.044223454
12834,0.09175213
12835,0.11016866
12836,0.044223454
12837,0.09175213
12838,0.044223454
12839,0.044223454
12840,0.044223454
12841,0.044223454
12842,0.09175213
12843,0.0607554
12844,0.023603601
12845,0.05013374
12846,0.023603601
12847,0.023603601
12848,0.023603601
12849,0.023603601
12850,0.05013374
12851,0.11016866
12852,0.044223454
12853,0.09175213
12854,0.044223454
12855,0.044223454
12856,0.044223454
12857,0.044223454
12858,0.09175213
12859,0.11841193
12860,0.047797456
12861,0.09877031
12862,0.047797456
12863,0.047797456
12864,0.047797456
12865,0.047797456
12866,0.09877031
12867,0.12249535
12868,0.04958271
12869,0.10225498
12870,0.04958271
12871,0.04958271
12872,0.04958271
12873,0.04958271
12874,0.10225498
12875,0.12249535
12876,0.04958271
12877,0.10225498
12878,0.04958271
12879,0.04958271
12880,0.04958271
12881,0.04958271
12882,0.10225498
12883,0.12003615
12884,0.04850639
12885,0.10225498
12886,0.04850639
12887,0.04850639
12888,0.04850639
12889,0.04850639
12890,0.10225498
12891,0.14699577
12892,0.054855872
12893,0.118117094
12894,0.054855872
12895,0.054855872
12896,0.054855872
12897,0.054855872
12898,0.118117094
12899,0.104271054
12900,0.041690644
12901,0.088590056
12902,0.041690644
12903,0.041690644
12904,0.041690644
12905,0.041690644
12906,0.088590056
12907,0.124084726
12908,0.050280232
12909,0.10906898
12910,0.050280232
12911,0.050280232
12912,0.050280232
12913,0.050280232
12914,0.10906898
12915,0.04910607
12916,0.021082982
12917,0.042721115
12918,0.021082982
12919,0.021082982
12920,0.021082982
12921,0.021082982
12922,0.042721115
12923,0.06633356
12924,0.028776856
12925,0.057844866
12926,0.028776856
12927,0.028776856
12928,0.028776856
12929,0.028776856
12930,0.057844866
12931,0.060201127
12932,0.026019732
12933,0.052453127
12934,0.026019732
12935,0.026019732
12936,0.026019732
12937,0.026019732
12938,0.052453127
12939,0.060201127
12940,0.026019732
12941,0.052453127
12942,0.026019732
12943,0.026019732
12944,0.026019732
12945,0.026019732
12946,0.052453127
12947,0.06535217
12948,0.028334258
12949,0.05397301
12950,0.028334258
12951,0.028334258
12952,0.028334258
12953,0.028334258
12954,0.05397301
12955,0.06535217
12956,0.028334258
12957,0.05397301
12958,0.028334258
12959,0.028334258
12960,0.028334258
12961,0.028334258
12962,0.05397301
12963,0.12249535
12964,0.04958271
12965,0.10225498
12966,0.04958271
12967,0.04958271
12968,0.04958271
12969,0.04958271
12970,0.10225498
12971,0.07238011
12972,0.028334258
12973,0.059855614
12974,0.028334258
12975,0.028334258
12976,0.028334258
12977,0.028334258
12978,0.059855614
12979,0.11016866
12980,0.044223454
12981,0.09175213
