Id,WnvPresent
18097,0.1786096635472915
18098,0.061126843206125846
18099,0.10633253148328241
18100,0.034399900667129335
18101,0.7080788202139771
18102,0.4128103884240171
18103,0.2778149392134712
18104,0.5623259983147819
18105,0.17389172281083284
18106,0.0592881929854639
18107,0.10328371160607397
18108,0.03333663202718743
18109,0.7013163779747889
18110,0.3676752726245616
18111,0.24137245441417976
18112,0.5151862969168753
18113,0.1482823869237588
18114,0.04954449572658647
18115,0.08697811087551714
18116,0.02773220265250253
18117,0.6600979371938748
18118,0.39048475367501867
18119,0.259562857004317
18120,0.5393414528034167
18121,0.16094566264592175
18122,0.05431329566939421
18123,0.09498990539182293
18124,0.030468810436158074
18125,0.6814967025441836
18126,0.41378179466673853
18127,0.27861941137180546
18128,0.5633117117549693
18129,0.17446796335601886
18130,0.0595120199649637
18131,0.1036553305520206
18132,0.033465971129064936
18133,0.7021548632979483
18134,0.4149199894337974
18135,0.2795631185383479
18136,0.5644651693101589
18137,0.17514455010004282
18138,0.059775086976339174
18139,0.10409193186123637
18140,0.033618019650194605
18141,0.703134854246367
18142,0.4689014475545586
18143,0.325738786816981
18144,0.6173727797095171
18145,0.20907855473595818
18146,0.07334396414508072
18147,0.12636861021046156
18148,0.04151142134060103
18149,0.7467547882760351
18150,0.45381502104035465
18151,0.3125478077270943
18152,0.6029324562051966
18153,0.1992159883631415
18154,0.06932301658789461
18155,0.119816556325462
18156,0.03916188111858693
18157,0.7351022274511639
18158,0.36783963761569466
18159,0.24150192163568066
18160,0.5153628594832894
18161,0.14837168812387933
18162,0.049577794606341166
18163,0.08703426505490851
18164,0.027751269521650662
18165,0.6602565276809784
18166,0.4463955970382575
18167,0.3061434149391747
18168,0.5957341974098349
18169,0.19447690909315657
18170,0.06741378666616168
18171,0.11669104371348461
18172,0.038049360365999145
18173,0.7292239542186145
18174,0.42804088268154583
18175,0.29052912517939117
18176,0.5776461482017273
18177,0.18305540264961156
18178,0.06287217185552499
18179,0.10921844812615711
18180,0.03541088856966083
18181,0.71424368917438
18182,0.4343106735630219
18183,0.2958264814924933
18184,0.583870303384301
18185,0.1869093991176192
18186,0.06439531482882795
18187,0.1117305113558581
18188,0.036294519631311126
18189,0.7194325675371102
18190,0.4237856799188416
18191,0.2869551007636481
18192,0.5733946782717948
18193,0.18046719058585495
18194,0.06185456600970926
18195,0.10753679165055056
18196,0.03482123688540019
18197,0.7106785373864383
18198,0.36626659439253534
18199,0.24026381248493212
18200,0.5136715686054377
18201,0.1475181720633546
18202,0.049259723202215625
18203,0.08649775802928762
18204,0.02756916651945457
18205,0.6587360549343224
18206,0.3308173179740883
18207,0.21291259268302878
18208,0.4746407865863408
18209,0.12893318065883283
18210,0.0424375230305595
18211,0.07492472221483347
18212,0.023676180060487002
18213,0.6227983453231845
18214,0.5920786542927982
18215,0.4426530394863295
18216,0.7262207532264076
18217,0.30293328794060764
18218,0.11513781250039096
18219,0.1921134866801205
18220,0.06646711082631354
18221,0.8289917970915363
18222,0.5588550806741567
18223,0.4093990909486056
18224,0.698356437988493
18225,0.2749967482751331
18226,0.10198596523104025
18227,0.17187684505567408
18228,0.05850717669641693
18229,0.8088338196678959
18230,0.6003814785400134
18231,0.4511780660845793
18232,0.7330243893192487
18233,0.31026541252095835
18234,0.11869857721373252
18235,0.19752340936621593
18236,0.06863943921145553
18237,0.8338258838759753
18238,0.5120259082519303
18239,0.3647390022484535
18240,0.6572537345546244
18241,0.2390634989735356
18242,0.08597869621211968
18243,0.14669173575774921
18244,0.048952147340053286
18245,0.7779995495494513
18246,0.5030830219236742
18247,0.35648926839152767
18248,0.6491486384808325
18249,0.2326154509893981
18250,0.08320816190800277
18251,0.14226933062815064
18252,0.04731297757385453
18253,0.7717582301184861
18254,0.5110356899495457
18255,0.36382125474272403
18256,0.656360433025436
18257,0.23834333005632224
18258,0.08566777042986573
18259,0.14619637055505064
18260,0.04876797684241717
18261,0.7773143241075374
18262,0.5088792098415533
18263,0.36182630079450717
18264,0.6544114518642491
18265,0.23678033191300352
18266,0.08499425555696619
18267,0.1451225137427912
18268,0.04836921910251872
18269,0.7758170366657337
18270,0.5337753599577161
18271,0.3851704022331171
18272,0.6766183799660442
18273,0.2552840309091433
18274,0.0930829679914002
18275,0.15794573499793305
18276,0.053174967952046286
18277,0.792693969125512
18278,0.48519142470734844
18279,0.3402414457556049
18280,0.6326762395543966
18281,0.22008257151906932
18282,0.07790781925056108
18283,0.13375568904628957
18284,0.0441889417126056
18285,0.7589043475556542
18286,0.5560103818322021
18287,0.4066139415917857
18288,0.6959218434569494
18289,0.27270375288081367
18290,0.10093473968839309
18291,0.17024178687682034
18292,0.05787522797145672
18293,0.8070445299171679
18294,0.5209248945839283
18295,0.3730350353792189
18296,0.6652358320510837
18297,0.2456061896354501
18298,0.08882079816227692
18299,0.15120875083523191
18300,0.05063811228172017
18301,0.7840933791378657
18302,0.548926200358761
18303,0.3997195549376226
18304,0.6898246936888154
18305,0.26705802575983056
18306,0.0983641603725688
18307,0.1662324705569167
18308,0.0563325657021378
18309,0.802543328095158
18310,0.5559837254490394
18311,0.40658788856991074
18312,0.6958989928489706
18313,0.2726823370620862
18314,0.1009249412684014
18315,0.17022653423241363
18316,0.0578693405749518
18317,0.8070277143363719
18318,0.47997026432178624
18319,0.335563377901036
18320,0.6278034278030868
18321,0.21651442733281526
18322,0.0764188633252622
18323,0.13135142526293037
18324,0.04331414187246159
18325,0.7550577524073011
18326,0.6079308295043886
18327,0.4590062294211448
18328,0.7391566116719137
18329,0.31706112251047475
18330,0.12204083133851684
18331,0.20257499892419348
18332,0.07068520642135949
18333,0.8381539813101135
18334,0.5214917408626757
18335,0.3735664400752407
18336,0.6657414923452452
18337,0.24602729975502774
18338,0.08900480396017252
18339,0.15150051319226931
18340,0.05074742231883707
18341,0.7844776706640294
18342,0.6113910063589383
18343,0.4626189321166746
18344,0.7419502564248839
18345,0.3202179002015419
18346,0.12360734853314191
18347,0.20493395759302246
18348,0.07164631682171736
18349,0.8401167006217711
18350,0.5230201833120035
18351,0.5230201833120035
18352,0.3750010993194697
18353,0.6671033031166759
18354,0.24716541048738844
18355,0.08950276312965662
18356,0.1522896698653622
18357,0.05104333394059728
18358,0.7855115886081951
18359,0.5848138596873114
18360,0.4352653441187115
18361,0.7202160359622316
18362,0.2966363705686878
18363,0.11211664379381493
18364,0.18750050166163487
18365,0.06462976275923585
18366,0.8246970200746466
18367,0.6219015965593027
18368,0.47368946881825635
18369,0.7503714238722178
18370,0.32997320825980264
18371,0.1285052750764266
18372,0.2122738953841452
18373,0.07466069746291006
18374,0.8459992511332536
18375,0.5888577744398472
18376,0.43936949264840286
18377,0.723564524494845
18378,0.300128056999852
18379,0.11378773478522142
18380,0.19005467513328533
18381,0.06564539515446408
18382,0.827095265166839
18383,0.5207715470046997
18384,0.3728913370762117
18385,0.6650989799968403
18386,0.2454923582119611
18387,0.08877108156668297
18388,0.15112990525089728
18389,0.050608581018392926
18390,0.7839893386955465
18391,0.5549919094796776
18392,0.4056191192435539
18393,0.6950482890094282
18394,0.2718864393840622
18395,0.1005610502750858
18396,0.16965992406008465
18397,0.057650734845414456
18398,0.8064014008401057
18399,0.5040939519937137
18400,0.35741750224145835
18401,0.6500691060374534
18402,0.23333809513923812
18403,0.08351717174823603
18404,0.1427635206598898
18405,0.04749558957882083
18406,0.7724697751891575
18407,0.5853673314404425
18408,0.43582585178851474
18409,0.7206752197440546
18410,0.29711228036256565
18411,0.11234380238483109
18412,0.1878480810356423
18413,0.06476772693627077
18414,0.8250263879742826
18415,0.5381817531152905
18416,0.38937458336003145
18417,0.6804828645463247
18418,0.2586669425078888
18419,0.0945894688997909
18420,0.16031643821023553
18421,0.05407408864451913
18422,0.7955903822973625
18423,0.5360510638899643
18424,0.38733890641283014
18425,0.6786166501980161
18426,0.25702697617427406
18427,0.09385806044540156
18428,0.15916614328596654
18429,0.05363740418884866
18430,0.7941931445207232
18431,0.532943696356412
18432,0.3843793849072179
18433,0.6758868022958714
18434,0.2546492786440294
18435,0.09280126426407408
18436,0.15750182307740573
18437,0.0530069816195717
18438,0.7921443176599808
18439,0.5038201528105275
18440,0.3571659916953268
18441,0.6498199149466276
18442,0.2331422187827334
18443,0.08343337612068633
18444,0.1426295322263419
18445,0.04744606458854029
18446,0.7722772136605222
18447,0.597305785182916
18448,0.4480098142673129
18449,0.7305113501278891
18450,0.30753220060447195
18451,0.11736577214265698
18452,0.19550186175282375
18453,0.06782546373587364
18454,0.8320442825673271
18455,0.5884615712912672
18456,0.43896648265022814
18457,0.7232371218237093
18458,0.29978447100816613
18459,0.1136228384044869
18460,0.18980292695222292
18461,0.0655451046710614
18462,0.826861140484429
18463,0.6065781033288707
18464,0.45759811818083995
18465,0.7380615643345126
18466,0.31583424410104166
18467,0.12143440710703218
18468,0.20166031560023126
18469,0.07031353237299155
18470,0.8373831014772276
18471,0.5016007866587325
18472,0.35513027112220946
18473,0.6477970725231564
18474,0.23155875670838033
18475,0.08275698124725152
18476,0.14154734630401433
18477,0.04704644386158251
18478,0.7707121560590514
18479,0.5500760318278397
18480,0.4008345764318208
18481,0.6908176600071174
18482,0.26796818355347246
18483,0.09877687543280267
18484,0.16687724224328143
18485,0.0565799919192474
18486,0.8032783524717017
18487,0.5561330799997916
18488,0.40673387335374
18489,0.6960270149049194
18490,0.2728023458578244
18491,0.10097985380811587
18492,0.17031201052194583
18493,0.05790233556956791
18494,0.80712191954712
18495,0.5290075012674078
18496,0.3806461940531132
18497,0.6724148037967659
18498,0.2516609928607025
18499,0.0914791466598598
18500,0.15541584466434344
18501,0.052219170166651736
18502,0.789529893628984
18503,0.5333425503808801
18504,0.3847586475362017
18505,0.6762377437164747
18506,0.2549535494226799
18507,0.09293626189394276
18508,0.15771457785181275
18509,0.05308747819045415
18510,0.7924080414345803
18511,0.621582550262605
18512,0.4733512672207503
18513,0.7501172250767172
18514,0.3296733430711878
18515,0.12835342246444273
18516,0.21204713994796456
18517,0.07456702802953018
18518,0.8458224227088622
18519,0.5808566128664041
18520,0.43126889827261283
18521,0.7169246585035135
18522,0.2932518125299481
18523,0.11050664459251203
18524,0.18503358197355788
18525,0.06365279024399804
18526,0.822331549203399
18527,0.6022021559285631
18528,0.4530592512560798
18529,0.7345079769004159
18530,0.311892956210277
18531,0.11949532426966845
18532,0.19872994672115507
18533,0.06912652747847157
18534,0.8348754992362402
18535,0.5913065336636935
18536,0.5913065336636935
18537,0.4418647041473731
18538,0.725584859145605
18539,0.3022588384991845
18540,0.11481260447669585
18541,0.19161794227555573
18542,0.06626907826729285
18543,0.8285382466955481
18544,0.4958745357365309
18545,0.34990221901609764
18546,0.6425535455611422
18547,0.22750806966093565
18548,0.08103480643275406
18549,0.1387868580023513
18550,0.04603011326936739
18551,0.7666393534794453
18552,0.5829050650407245
18553,0.43333521237985034
18554,0.7186302417070932
18555,0.2949998546237302
18556,0.111336968381959
18557,0.18630659640295308
18558,0.06415645628398238
18559,0.8235583387465504
18560,0.5503247741101965
18561,0.4010759917542486
18562,0.6910322969366416
18563,0.26816539136209666
18564,0.09886638560771295
18565,0.16701702743595234
18566,0.05663366681203669
18567,0.8034371323534423
18568,0.5406308411439695
18569,0.39172088636040675
18570,0.682622339175192
18571,0.26056171231739544
18572,0.09543707712355867
18573,0.16164786754417348
18574,0.05458052787917288
18575,0.7971888174208759
18576,0.5572185770866015
18577,0.40779567271830064
18578,0.6969568183591692
18579,0.2736757980882652
18580,0.10137986433943975
18581,0.1709344465017907
18582,0.05814273958311381
18583,0.807805736878893
18584,0.5810804131393771
18585,0.43149439689657026
18586,0.7171111891929632
18587,0.2934423802318241
18588,0.11059704033365657
18589,0.18517225033197654
18590,0.06370760404886917
18591,0.8224658225867174
18592,0.5617289258974009
18593,0.41222254782451406
18594,0.7008080313430812
18595,0.27732854036624194
18596,0.10305927607275146
18597,0.17354354994568105
18598,0.05915305319801821
18599,0.810630991365513
18600,0.5438160326115398
18601,0.3947827281817072
18602,0.6853959119586637
18603,0.2630416925953034
18604,0.09655064232831026
18605,0.16339443529696435
18606,0.05524649218629891
18607,0.7992556214487372
18608,0.5298061787369577
18609,0.3814022649172769
18610,0.6731205646256486
18611,0.2522652143623331
18612,0.0917459321106385
18613,0.1558371085558453
18614,0.05237806060314377
18615,0.7900621147206981
18616,0.5921826129271466
18617,0.4427592388100982
18618,0.7263063286061199
18619,0.3030241913405776
18620,0.11518167440710014
18621,0.19218030379452017
18622,0.06649382485701004
18623,0.8290528108279407
18624,0.5583401808136468
18625,0.40889425795296425
18626,0.6979163494659807
18627,0.27458059587179856
18628,0.10179486921966169
18629,0.17157981272225611
18630,0.05839225160831967
18631,0.8085107178113283
18632,0.5358151106842429
18633,0.3871137938717742
18634,0.678409704612399
18635,0.2568458478635464
18636,0.0937774047234368
18637,0.15903921595189255
18638,0.05358926750928938
18639,0.7940380337755444
18640,0.5433998467502057
18641,0.39438199418766273
18642,0.6850340821573909
18643,0.2627166365203666
18644,0.09640441500516861
18645,0.16316525555442016
18646,0.05515900132330922
18647,0.7989863374558485
18648,0.5118401230116324
18649,0.364566732370896
18650,0.6570862112612949
18651,0.23892826180862298
18652,0.08592028017121191
18653,0.1465986858073774
18654,0.04891754168216722
18655,0.7778710973314503
18656,0.5336936687354074
18657,0.3850926687482242
18658,0.6765465507481099
18659,0.2552216292316684
18660,0.0930552605381702
18661,0.1579020818007588
18662,0.053158443384305795
18663,0.7926400210378676
18664,0.5553030907635493
18665,0.40592294452026895
18666,0.6953152995037152
18667,0.27213595660116735
18668,0.10067507765216462
18669,0.16983750856975402
18670,0.05771922811238897
18671,0.8065980421890675
18672,0.542795622132681
18673,0.3938005592375766
18674,0.6845084663567471
18675,0.2622452598248532
18676,0.09619250991775817
18677,0.16283304893296843
18678,0.05503223557867874
18679,0.798594975886719
18680,0.5453716892511801
18681,0.3962824034911435
18682,0.6867468710257126
18683,0.2642594325518563
18684,0.09709917245034835
18685,0.16425368026517265
18686,0.055574797218273714
18687,0.8002601348034446
18688,0.5811410048032016
