Id,WnvPresent
20112,0.7242061869482416
20113,0.6356912099225412
20114,0.3460293819655522
20115,0.6619224949125945
20116,0.3430293819655522
20117,0.3370293819655522
20118,0.3370293819655522
20119,0.3370293819655522
20120,0.6599224949125945
20121,0.6845457849605346
20122,0.3556975466048488
20123,0.6187511511134187
20124,0.3546975466048488
20125,0.3456975466048488
20126,0.3456975466048488
20127,0.3456975466048488
20128,0.6177511511134187
20129,0.6531361374587733
20130,0.3245293819655522
20131,0.6604008854223484
20132,0.3235293819655522
20133,0.31819604863221884
20134,0.31819604863221884
20135,0.31819604863221884
20136,0.6594008854223484
20137,0.6627979089666364
20138,0.3315045592705167
20139,0.6902967788014635
20140,0.3305045592705167
20141,0.32550455927051675
20142,0.32550455927051675
20143,0.32550455927051675
20144,0.6892967788014635
20145,0.6688861374587732
20146,0.3385293819655522
20147,0.7057569240696913
20148,0.3375293819655522
20149,0.3325293819655522
20150,0.3325293819655522
20151,0.3325293819655522
20152,0.7047569240696913
20153,0.6463977316616717
20154,0.3350293819655522
20155,0.6606741715281
20156,0.3330293819655522
20157,0.3280293819655522
20158,0.3280293819655522
20159,0.3280293819655522
20160,0.6606741715281
20161,0.6157442926144351
20162,0.33950927625164884
20163,0.6197379049798473
20164,0.33750927625164884
20165,0.33200927625164883
20166,0.33200927625164883
20167,0.33200927625164883
20168,0.6187379049798473
20169,0.6356694707921066
20170,0.3420293819655522
20171,0.6178855703621479
20172,0.3400293819655522
20173,0.3345293819655522
20174,0.3345293819655522
20175,0.3345293819655522
20176,0.6178855703621479
20177,0.6838028041254399
20178,0.3395293819655522
20179,0.6768791462919136
20180,0.3385293819655522
20181,0.3335293819655522
20182,0.3335293819655522
20183,0.3335293819655522
20184,0.6758791462919136
20185,0.7238861374587732
20186,0.3525293819655522
20187,0.7201791462919135
20188,0.3515293819655522
20189,0.3445293819655522
20190,0.3445293819655522
20191,0.3445293819655522
20192,0.7191791462919135
20193,0.6446694707921066
20194,0.3435293819655522
20195,0.6300766639744028
20196,0.3415293819655522
20197,0.3360293819655522
20198,0.3360293819655522
20199,0.3360293819655522
20200,0.6300766639744028
20201,0.6550528041254399
20202,0.3255293819655522
20203,0.6903110459334907
20204,0.3245293819655522
20205,0.3205293819655522
20206,0.3205293819655522
20207,0.3205293819655522
20208,0.6893110459334907
20209,0.6289126480963008
20210,0.3388060227272728
20211,0.6496919280987073
20212,0.3358060227272728
20213,0.3298060227272728
20214,0.3298060227272728
20215,0.3298060227272728
20216,0.6486919280987073
20217,0.6709694707921066
20218,0.33319604863221886
20219,0.6403490243801649
20220,0.33019604863221885
20221,0.32619604863221885
20222,0.32619604863221885
20223,0.32619604863221885
20224,0.6393490243801649
20225,0.6806976190476188
20226,0.34722619047619047
20227,0.648304078992197
20228,0.34522619047619046
20229,0.33472619047619045
20230,0.33472619047619045
20231,0.33472619047619045
20232,0.6475393731098441
20233,0.6405016453249164
20234,0.33632170008058954
20235,0.5723214701484598
20236,0.33432170008058953
20237,0.32732170008058953
20238,0.32732170008058953
20239,0.32732170008058953
20240,0.5718770257040154
20241,0.6422967254497932
20242,0.35131983048391774
20243,0.614948293454763
20244,0.34731983048391774
20245,0.3358198304839177
20246,0.3358198304839177
20247,0.3358198304839177
20248,0.6135038490103186
20249,0.6253949009235836
20250,0.3419429365445238
20251,0.6029748402409214
20252,0.3379429365445238
20253,0.3289429365445238
20254,0.3289429365445238
20255,0.3289429365445238
20256,0.601530395796477
20257,0.6290615675902502
20258,0.3439429365445238
20259,0.6309748402409214
20260,0.3389429365445238
20261,0.3289429365445238
20262,0.3289429365445238
20263,0.3289429365445238
20264,0.6295303957964771
20265,0.5993507605480832
20266,0.3258229224030038
20267,0.5681501657729384
20268,0.3238229224030038
20269,0.31632292240300375
20270,0.31632292240300375
20271,0.31632292240300375
20272,0.567705721328494
20273,0.5966840938814165
20274,0.32382292240300375
20275,0.5861561966284784
20276,0.32182292240300375
20277,0.3126562557363371
20278,0.3126562557363371
20279,0.3126562557363371
20280,0.585711752184034
20281,0.6412007825298548
20282,0.3445045592705167
20283,0.6282378077010661
20284,0.3425045592705167
20285,0.3365045592705167
20286,0.3365045592705167
20287,0.3365045592705167
20288,0.6282378077010661
20289,0.635188109417878
20290,0.3307528153002309
20291,0.6480763881147453
20292,0.32775281530023087
20293,0.32025281530023086
20294,0.32025281530023086
20295,0.32025281530023086
20296,0.646717413755771
20297,0.6425028041254399
20298,0.3655293819655522
20299,0.639885570362148
20300,0.3615293819655522
20301,0.35702938196555223
20302,0.35702938196555223
20303,0.35702938196555223
20304,0.639885570362148
20305,0.6535028041254398
20306,0.34636271529888557
20307,0.671946541988005
20308,0.34436271529888557
20309,0.3390293819655522
20310,0.3390293819655522
20311,0.3390293819655522
20312,0.671946541988005
20313,0.6782710486322187
20314,0.359713905775076
20315,0.6283194232800338
20316,0.357713905775076
20317,0.351213905775076
20318,0.351213905775076
20319,0.351213905775076
20320,0.6283194232800338
20321,0.6215776259477686
20322,0.34000927625164884
20323,0.6004900371119795
20324,0.33800927625164884
20325,0.33200927625164883
20326,0.33200927625164883
20327,0.33200927625164883
20328,0.5994900371119795
20329,0.5776803942640713
20330,0.32865213339450594
20331,0.547875583242836
20332,0.32665213339450594
20333,0.32265213339450594
20334,0.32265213339450594
20335,0.32265213339450594
20336,0.547875583242836
20337,0.6917957849605347
20338,0.6917957849605347
20339,0.3561975466048488
20340,0.6249013012635687
20341,0.3541975466048488
20342,0.3461975466048488
20343,0.3461975466048488
20344,0.3461975466048488
20345,0.6239013012635687
20346,0.6278701601203683
20347,0.3359847388749471
20348,0.6098902620821529
20349,0.3339847388749471
20350,0.32698473887494717
20351,0.32698473887494717
20352,0.32698473887494717
20353,0.608890262082153
20354,0.6751576428351174
20355,0.3940293819655522
20356,0.6800922465234415
20357,0.3870293819655522
20358,0.3830293819655522
20359,0.3830293819655522
20360,0.3830293819655522
20361,0.6790922465234415
20362,0.6423257261359774
20363,0.3523354344919786
20364,0.6490205378040663
20365,0.3493354344919786
20366,0.3453354344919786
20367,0.3453354344919786
20368,0.3453354344919786
20369,0.6490205378040663
20370,0.650742392802644
20371,0.347668767825312
20372,0.6311598078322345
20373,0.345668767825312
20374,0.3393354344919786
20375,0.3393354344919786
20376,0.3393354344919786
20377,0.6311598078322345
20378,0.6876067129290356
20379,0.3565907795458609
20380,0.6609814445189005
20381,0.3545907795458609
20382,0.3470907795458609
20383,0.3470907795458609
20384,0.3470907795458609
20385,0.6565539492269984
20386,0.6781845238095238
20387,0.34192619047619055
20388,0.6860802265449074
20389,0.33892619047619055
20390,0.32992619047619054
20391,0.32992619047619054
20392,0.32992619047619054
20393,0.6760802265449074
20394,0.647939696365748
20395,0.647939696365748
20396,0.647939696365748
20397,0.647939696365748
20398,0.647939696365748
20399,0.647939696365748
20400,0.647939696365748
20401,0.647939696365748
20402,0.647939696365748
20403,0.647939696365748
20404,0.647939696365748
20405,0.647939696365748
20406,0.647939696365748
20407,0.647939696365748
20408,0.647939696365748
20409,0.647939696365748
20410,0.647939696365748
20411,0.647939696365748
20412,0.647939696365748
20413,0.647939696365748
20414,0.647939696365748
20415,0.647939696365748
20416,0.647939696365748
20417,0.4062284343434342
20418,0.4062284343434342
20419,0.4062284343434342
20420,0.4062284343434342
20421,0.4062284343434342
20422,0.7120661021557417
20423,0.7120661021557417
20424,0.7120661021557417
20425,0.40257764069264057
20426,0.39007764069264056
20427,0.39007764069264056
20428,0.39007764069264056
20429,0.6887897580488
20430,0.6461348565120147
20431,0.5366238888888889
20432,0.5731524708414939
20433,0.5324016666666667
20434,0.5219016666666666
20435,0.5219016666666666
20436,0.5219016666666666
20437,0.5701524708414939
20438,0.6956690476190476
20439,0.3613095238095238
20440,0.724401540507474
20441,0.3593095238095238
20442,0.3463095238095238
20443,0.3463095238095238
20444,0.3463095238095238
20445,0.724401540507474
20446,0.6720829459694115
20447,0.3444761904761905
20448,0.6992798103531613
20449,0.3414761904761905
20450,0.3324761904761905
20451,0.3324761904761905
20452,0.3324761904761905
20453,0.6982798103531613
20454,0.6995476190476189
20455,0.3564761904761905
20456,0.7131485820565532
20457,0.3534761904761905
20458,0.3429761904761905
20459,0.3429761904761905
20460,0.3429761904761905
20461,0.7131485820565532
20462,0.6306449009235836
20463,0.3449429365445238
20464,0.6093646760230855
20465,0.3409429365445238
20466,0.3319429365445238
20467,0.3319429365445238
20468,0.3319429365445238
20469,0.6079202315786411
20470,0.645811652869834
20471,0.34269459892194426
20472,0.5990855505353924
20473,0.34069459892194426
20474,0.33269459892194425
20475,0.33269459892194425
20476,0.33269459892194425
20477,0.5980855505353923
20478,0.6601490409713637
20479,0.3571145890696704
20480,0.6310542361745619
20481,0.35211458906967047
20482,0.34311458906967046
20483,0.34311458906967046
20484,0.34311458906967046
20485,0.6296097917301173
20486,0.664169231037938
20487,0.3452122727272728
20488,0.66851890395358
20489,0.3412122727272728
20490,0.3362122727272728
20491,0.3362122727272728
20492,0.3362122727272728
20493,0.6665358531061225
20494,0.6603358977046048
20495,0.3508789393939394
20496,0.6600278435411879
20497,0.3448789393939394
20498,0.3403789393939394
20499,0.3403789393939394
20500,0.3403789393939394
20501,0.6570447926937304
20502,0.6540025643712715
20503,0.33537893939393937
20504,0.6681674987136018
20505,0.33237893939393937
20506,0.3283789393939394
20507,0.3283789393939394
20508,0.3283789393939394
20509,0.6651844478661442
20510,0.6595025643712714
20511,0.3440456060606061
20512,0.6954329032437184
20513,0.3420456060606061
20514,0.3380456060606061
20515,0.3380456060606061
20516,0.3380456060606061
20517,0.6914329032437184
20518,0.6658242320323355
20519,0.37040166666666663
20520,0.7398217549630287
20521,0.3654016666666666
20522,0.3554016666666666
20523,0.3554016666666666
20524,0.3554016666666666
20525,0.7259417549630287
20526,0.654348642802644
20527,0.38007501782531194
20528,0.6823243519653205
20529,0.37607501782531194
20530,0.37207501782531194
20531,0.37207501782531194
20532,0.37207501782531194
20533,0.6793243519653205
20534,0.6694515163658625
20535,0.365575017825312
20536,0.6458392539710105
20537,0.363575017825312
20538,0.357575017825312
20539,0.357575017825312
20540,0.357575017825312
20541,0.6413948095265659
20542,0.6405478024665096
20543,0.347545606060606
20544,0.6541024695045983
20545,0.343545606060606
20546,0.338545606060606
20547,0.338545606060606
20548,0.338545606060606
20549,0.6511194186571406
20550,0.6576153094693107
20551,0.36640835115864523
20552,0.6497158978590403
20553,0.3644083511586452
20554,0.358075017825312
20555,0.358075017825312
20556,0.358075017825312
20557,0.6487158978590404
20558,0.6646486428026441
20559,0.37424168449197864
20560,0.6732756782092829
20561,0.37024168449197864
20562,0.36124168449197863
20563,0.36124168449197863
20564,0.36124168449197863
20565,0.668848182917381
20566,0.6620914532601602
20567,0.37576782828282823
20568,0.6639790603627246
20569,0.372545606060606
20570,0.36554560606060604
20571,0.36554560606060604
20572,0.36554560606060604
20573,0.657996009515267
20574,0.6433025643712715
20575,0.3482122727272728
20576,0.6677105124340902
20577,0.3442122727272728
20578,0.3392122727272728
20579,0.3392122727272728
20580,0.3392122727272728
20581,0.6637274615866326
20582,0.6463028041254398
20583,0.3325293819655522
20584,0.6984446299370756
20585,0.3315293819655522
20586,0.3260293819655522
20587,0.3260293819655522
20588,0.3260293819655522
20589,0.6974446299370756
20590,0.6346119485354944
20591,0.3720834848484848
20592,0.6765921253413302
20593,0.36708348484848485
20594,0.3617501515151515
20595,0.3617501515151515
20596,0.3617501515151515
20597,0.6745921253413302
20598,0.6595025643712714
20599,0.36154560606060604
20600,0.6857694148780654
20601,0.35754560606060604
20602,0.35254560606060603
20603,0.35254560606060603
20604,0.35254560606060603
20605,0.6816196973639411
20606,0.711617857142857
20607,0.37114285714285716
20608,0.7754006746344859
20609,0.36614285714285716
20610,0.34514285714285714
20611,0.34514285714285714
20612,0.34514285714285714
20613,0.7704006746344859
20614,0.7004546850998463
20615,0.36814285714285716
20616,0.7275899773389499
20617,0.36614285714285716
20618,0.34614285714285714
20619,0.34614285714285714
20620,0.34614285714285714
20621,0.7215899773389499
20622,0.6630253814576229
20623,0.39690166666666665
20624,0.7017449613602285
20625,0.39190166666666665
20626,0.38390166666666664
20627,0.38390166666666664
20628,0.38390166666666664
20629,0.6847449613602286
20630,0.6574409701683729
20631,0.35971227272727274
20632,0.6959236915685911
20633,0.35671227272727274
20634,0.35271227272727274
20635,0.35271227272727274
20636,0.35271227272727274
20637,0.6849406407211336
20638,0.6714569761359773
20639,0.359075017825312
20640,0.7112478960429197
20641,0.357075017825312
20642,0.351075017825312
20643,0.351075017825312
20644,0.351075017825312
20645,0.7032478960429197
20646,0.6273070701393115
20647,0.37549560606060606
20648,0.6780608738578022
20649,0.37049560606060605
20650,0.36449560606060605
20651,0.36449560606060605
20652,0.36449560606060605
20653,0.6670608738578023
20654,0.6598147473969744
20655,0.3704416844919786
20656,0.6913601603225085
20657,0.3654416844919786
20658,0.3599416844919786
20659,0.3599416844919786
20660,0.3599416844919786
20661,0.6833771094750508
20662,0.6625230807303077
20663,0.3652750178253119
20664,0.6882882304979471
20665,0.3612750178253119
20666,0.3572750178253119
20667,0.3572750178253119
20668,0.3572750178253119
20669,0.6803051796504895
20670,0.6533028041254398
20671,0.3360293819655522
20672,0.7424406777958812
20673,0.3350293819655522
20674,0.3300293819655522
20675,0.3300293819655522
20676,0.3300293819655522
20677,0.7404406777958811
20678,0.654688905775076
20679,0.3540055724417427
20680,0.6228588351166482
20681,0.3520055724417427
20682,0.34667223910840933
20683,0.34667223910840933
20684,0.34667223910840933
20685,0.6228588351166482
20686,0.6397162793027449
20687,0.3384761904761905
20688,0.6592332197578059
20689,0.3364761904761905
20690,0.3294761904761905
20691,0.3294761904761905
20692,0.3294761904761905
20693,0.6592332197578059
20694,0.3558095238095239
20695,0.3558095238095239
20696,0.3558095238095239
20697,0.3558095238095239
20698,0.3061428571428572
20699,0.36795714285714287
20700,0.3051428571428572
20701,0.3031428571428572
20702,0.3031428571428572
20703,0.3031428571428572
20704,0.36795714285714287
20705,0.38340952380952387
20706,0.31939285714285715
20707,0.3540549689440994
20708,0.31839285714285714
20709,0.31739285714285714
20710,0.31739285714285714
20711,0.31739285714285714
20712,0.3540549689440994
20713,0.3729761904761905
20714,0.32364285714285723
20715,0.36474285714285715
20716,0.32264285714285723
20717,0.32164285714285723
20718,0.32164285714285723
20719,0.32164285714285723
20720,0.36474285714285715
20721,0.3470833333333333
20722,0.2935
20723,0.34760496894409937
20724,0.2925
20725,0.2915
20726,0.2915
20727,0.2915
20728,0.34760496894409937
20729,0.339
20730,0.29
20731,0.3382635055294652
20732,0.289
20733,0.288
20734,0.288
20735,0.288
20736,0.3382635055294652
20737,0.3330833333333333
20738,0.283
20739,0.33060496894409935
20740,0.281
