Id,WnvPresent
34199,1.707335160979157e-05
34200,4.046225116596801e-06
34201,8.311589944527353e-06
34202,1.9697718045029436e-06
34203,0.0003039881171949985
34204,8.610779405526739e-05
34205,4.191871700229336e-05
34206,0.00017687922200216566
34207,2.0406759710864182e-05
34208,4.836209970783472e-06
34209,9.934348931497154e-06
34210,2.354349588602234e-06
34211,0.00036333845209815497
34212,8.409883311424578e-05
34213,4.094084049019722e-05
34214,0.00017275251899339752
34215,1.993067703675285e-05
34216,4.723390589732738e-06
34217,9.702598508092238e-06
34218,2.299419800498922e-06
34219,0.00035486135917876766
34220,8.63382861762805e-05
34221,4.203089128678165e-05
34222,0.0001773525432524293
34223,2.0461376177217112e-05
34224,4.84915753874249e-06
34225,9.960928824196181e-06
34226,2.3606469103146266e-06
34227,0.00036431083149519443
34228,9.12860480483829e-05
34229,4.4439536142057256e-05
34230,0.00018751613867082226
34231,2.163390385705962e-05
34232,5.12704018083335e-06
34233,1.0531760926834286e-05
34234,2.495932285197009e-06
34235,0.0003851872456072576
34236,8.067432162988553e-05
34237,3.927358533545572e-05
34238,0.00016571808367392006
34239,1.9119072766019556e-05
34240,4.53103900395278e-06
34241,9.307484484632974e-06
34242,2.205784274101478e-06
34243,0.000340411818514489
34244,0.00016007476851425645
34245,7.792700752615463e-05
34246,0.0003288187203381953
34247,3.7936189518304144e-05
34248,8.9905413124414e-06
34249,1.8468012538400636e-05
34250,4.376741693977476e-06
34251,0.0006754463238483482
34252,0.00011387617618246409
34253,5.543681266976541e-05
34254,0.00023391932896855492
34255,2.6987577705297758e-05
34256,6.395797741910934e-06
34257,1.3138023616807537e-05
34258,3.113588316400326e-06
34259,0.0004805076999765501
34260,0.0001398533578150679
34261,6.80828961771527e-05
34262,0.00028728047823014033
34263,3.3143892062693616e-05
34264,7.85480460347849e-06
34265,1.6135016679976262e-05
34266,3.823846423440548e-06
34267,0.000590120089282447
34268,9.609648530348437e-05
34269,4.6781397006808245e-05
34270,4.6781397006808245e-05
34271,0.00019739790750507384
34272,2.2773988464795472e-05
34273,5.3972224038140036e-06
34274,1.108674944631843e-05
34275,2.6274520063269954e-06
34276,0.00040548628023528126
34277,0.0001260890377946553
34278,6.138213252481206e-05
34279,0.00025900648370642257
34280,2.988188403080316e-05
34281,7.081726360490509e-06
34282,1.4546974348359012e-05
34283,3.44750443303312e-06
34284,0.0005320399549133195
34285,0.0001304095891730288
34286,6.348548931336032e-05
34287,0.00026788203401531855
34288,3.0905847844953813e-05
34289,7.324402054950321e-06
34290,1.504548182977093e-05
34291,3.5656416837210367e-06
34292,0.0005502716060379258
34293,0.00012817009412299798
34294,6.239540290151222e-05
34295,0.00026328148772165964
34296,3.037505277086065e-05
34297,7.198607911485914e-06
34298,1.4787101426301791e-05
34299,3.504404745031742e-06
34300,0.0005408225091561875
34301,8.497050534185391e-05
34302,4.136504091238713e-05
34303,0.00017454288175297852
34304,2.0137201154114355e-05
34305,4.772332428515552e-06
34306,9.803143760711149e-06
34307,2.3232481351517505e-06
34308,0.0003585392133163383
34309,0.0001034928765192787
34310,5.038203477691033e-05
34311,0.00021259057149523232
34312,2.452686466007199e-05
34313,5.812633885664558e-06
34314,1.194007176765742e-05
34315,2.8296855561498133e-06
34316,0.0004366948291860901
34317,8.513009027909478e-05
34318,4.144284443628514e-05
34319,0.00017487108682040772
34320,2.017506787297886e-05
34321,4.781300699941024e-06
34322,9.821559995918287e-06
34323,2.3276187610226706e-06
34324,0.0003592131672440733
34325,0.00010391322738063231
34326,5.058665421759237e-05
34327,0.00021345450588206808
34328,2.4626459017947713e-05
34329,5.836246446281273e-06
34330,1.1988580057139582e-05
34331,2.8411790971641964e-06
34332,0.0004384698722703522
34333,8.55479900988791e-05
34334,4.164618466392138e-05
34335,0.0001757294811349642
34336,2.0274090642380723e-05
34337,4.80476747514396e-06
34338,9.869763278478641e-06
34339,2.3390442580427457e-06
34340,0.00036097581621065145
34341,7.950748298457769e-05
34342,3.8705592224064584e-05
34343,3.8705592224064584e-05
34344,0.00016332116128029315
34345,1.8842554739644303e-05
34346,4.465509026961221e-06
34347,9.172881594394588e-06
34348,2.1738819816855108e-06
34349,0.00033548724402876777
34350,8.834251132883824e-05
34351,4.300667580613365e-05
34352,0.0001814698448310917
34353,2.0936407472490466e-05
34354,4.961724545674479e-06
34355,1.0192188833587127e-05
34356,2.4154562868865073e-06
34357,0.0003727681719792955
34358,7.863317332217367e-05
34359,3.827995452062225e-05
34360,0.0001615250346543869
34361,1.863531590022711e-05
34362,4.416395256133413e-06
34363,9.071985860365322e-06
34364,2.149974311165984e-06
34365,0.00033179764862971753
34366,0.0001106569552040593
34367,5.386968000308343e-05
34368,0.0002273068943158564
34369,2.6224639251491698e-05
34370,6.215000580977642e-06
34371,1.2766614552179649e-05
34372,3.025562929158096e-06
34373,0.00046692414274352465
34374,0.00013838325442258227
34375,6.736733326175666e-05
34376,0.00028426094182452087
34377,3.27955270641944e-05
34378,7.772233024169486e-06
34379,1.5965399745691335e-05
34380,3.7836462054513024e-06
34381,0.0005839176793843114
34382,0.00014573624815683808
34383,7.094687064323932e-05
34384,0.0002993656520985575
34385,3.45381974229755e-05
34386,8.185208172738784e-06
34387,1.6813757434822768e-05
34388,3.984706838809592e-06
34389,0.0006149452590930425
34390,8.725444179142757e-05
34391,4.247692554216844e-05
34392,0.00017923477339085894
34393,2.067847291928407e-05
34394,4.9006072010521225e-06
34395,1.0066613143702389e-05
34396,2.3856979242378633e-06
34397,0.00036817564332820266
34398,0.00011498031266656065
34399,5.597433376987924e-05
34400,0.00023618778626408144
34401,2.7249197426812586e-05
34402,6.457819065444419e-06
34403,1.3265405646455874e-05
34404,3.14377379088084e-06
34405,0.0004851674193206212
34406,0.0001127547766818812
34407,5.4890852739421174e-05
34408,0.0002316158747136577
34409,2.6721833964935152e-05
34410,6.332817784196762e-06
34411,1.300862995616893e-05
34412,3.082927968783303e-06
34413,0.00047577583888651766
34414,0.00010291753680764245
34415,5.010198379474606e-05
34416,0.00021140891540951596
34417,2.439049051361156e-05
34418,5.780308057951623e-06
34419,1.1873678120345002e-05
34420,2.8139583324655155e-06
34421,0.0004342667357658332
34422,0.00010676632251455811
34423,5.197566907814797e-05
34424,0.00021931494412515804
34425,2.530263347978422e-05
34426,5.996483003755391e-06
34427,1.23177505810964e-05
34428,2.919182008189451e-06
34429,0.0004505068957257235
34430,0.00016377422030795915
34431,7.972817573716967e-05
34432,0.00033641814306244476
34433,3.881289013283264e-05
34434,9.198305650993001e-06
34435,1.8894828596031336e-05
34436,4.477895223111089e-06
34437,0.0006910555550579708
34438,0.00011803140129261002
34439,5.745967021199122e-05
34440,0.00024245584174485072
34441,2.7972378360043623e-05
34442,6.62919253595396e-06
34443,1.3617430828542069e-05
34444,3.2272029365189918e-06
34445,0.0004980423453961521
34446,0.00013715898455264275
34447,6.677118940927796e-05
34448,0.00028174605599323217
34449,3.2505374477537915e-05
34450,7.7034639611435e-06
34451,1.5824155934239895e-05
34452,3.7501801544225944e-06
34453,0.000578750851847693
34454,0.00011213676780801514
34455,5.45900998689943e-05
34456,0.0002303471758285341
34457,2.657537972844595e-05
34458,6.298119724731993e-06
34459,1.2937319527237592e-05
34460,3.0660301723038253e-06
34461,0.000473169741301774
34462,8.603249240580223e-05
34463,4.188216787864475e-05
34464,0.0001767250042410313
34465,2.038893159068093e-05
34466,4.831984256341402e-06
34467,9.925685957545315e-06
34468,2.3522913363386097e-06
34469,0.00036302111283052064
34470,0.00013708742409463133
34471,6.673641308352066e-05
34472,0.0002815996210415879
34473,3.248847973243453e-05
34474,7.699464000124969e-06
34475,1.5815899524057112e-05
34476,3.7482386139245836e-06
34477,0.0005784495380406896
34478,0.00012322889256676515
34479,5.9990045609516225e-05
34480,0.00025313245462941223
34481,2.9204111352791652e-05
34482,6.9211068382445225e-06
34483,1.4217055730116705e-05
34484,3.3693156513972582e-06
34485,0.000519973524756598
34486,8.987911887520029e-05
34487,4.375466407126077e-05
34488,0.0001846262143366484
34489,2.1300564991918626e-05
34490,5.048028859795629e-06
34491,1.036946563728426e-05
34492,2.457466825918529e-06
34493,0.0003792522548172951
34494,9.945135207539017e-05
34495,4.841458604301772e-05
34496,0.00020428921884449685
34497,2.356909222086147e-05
34498,5.58563974590162e-06
34499,1.1473808999326812e-05
34500,2.7191856414176525e-06
34501,0.0004196425367046763
34502,0.00011674435775184614
34503,5.683305792271711e-05
34504,0.00023981165174128086
34505,2.766729919528124e-05
34506,6.556896911353455e-06
34507,1.3468908121523123e-05
34508,3.192006724135027e-06
34509,0.0004926104032478746
34510,0.00011124357554927915
34511,5.415528412137576e-05
34512,0.00022851220946266916
34513,2.6363707878391217e-05
34514,6.247955937670098e-06
34515,1.2834291606698023e-05
34516,3.0416081731604417e-06
34517,0.0004694005844148015
34518,0.00010023880145552765
34519,4.879788519283614e-05
34520,0.0002059064458814523
34521,2.375566403972503e-05
34522,5.629873490711218e-06
34523,1.1564648367166034e-05
34524,2.7407178825073466e-06
34525,0.0004229645263533298
34526,8.064008232590457e-05
34527,3.92569605384463e-05
34528,0.00016564766889754873
34529,1.91109552584927e-05
34530,4.529118607032323e-06
34531,9.303535370936145e-06
34532,2.2048506657898014e-06
34533,0.0003402671859000957
34534,0.00012329736643993926
34535,6.002327376026963e-05
34536,0.00025327313894808593
34537,2.9220432745222162e-05
34538,6.924949201024391e-06
34539,1.4224967578584357e-05
34540,3.371185816702096e-06
34541,0.0005202622561144108
34542,9.190144158090292e-05
34543,4.473927387759238e-05
34544,0.00018878031884675268
34545,2.1779778932658357e-05
34546,5.161605032929584e-06
34547,1.0602760207659897e-05
34548,2.512758116377357e-06
34549,0.00038778473009616453
34550,8.519684824541784e-05
34551,4.1475328650950684e-05
34552,0.00017500841968734056
34553,2.019088836867431e-05
34554,4.785057029594385e-06
34555,9.82926272717714e-06
34556,2.3294439047874443e-06
34557,0.00035949504543428165
34558,8.62677193393679e-05
34559,4.1996583329169354e-05
34560,0.00017720769877100192
34561,2.0444652090342335e-05
34562,4.845182436263504e-06
34563,9.952795968625594e-06
34564,2.358722231252601e-06
34565,0.0003640128486789421
34566,7.650650127991341e-05
34567,3.724467229974727e-05
34568,0.0001571566794886339
34569,1.813135018117761e-05
34570,4.296962834509645e-06
34571,8.826643336614799e-06
34572,2.0918336709386315e-06
34573,0.0003228249523433578
34574,7.811427147558849e-05
34575,3.802728300600316e-05
34576,0.00016045920449403635
34577,1.851234766931249e-05
34578,4.387246789907174e-06
34579,9.012101577768572e-06
34580,2.135791055984331e-06
34581,0.00032960827921756964
34582,9.69740241186859e-05
34583,4.7208603508359334e-05
34584,0.00019920010599797487
34585,2.2981896704761404e-05
34586,5.446501434106613e-06
34587,1.1187985709501701e-05
34588,2.6514483781005183e-06
34589,0.00040918918240842275
34590,0.00010549894753497243
34591,5.135861546403324e-05
34592,0.00021671154687903099
34593,2.5002231779381822e-05
34594,5.925295157929325e-06
34595,1.2171509559444221e-05
34596,2.8845314804849813e-06
34597,0.0004451605064112656
34598,0.0001143895594719391
34599,5.568683255722594e-05
34600,0.00023497451151553917
34601,2.710926298004979e-05
34602,6.424631068900232e-06
34603,1.319726924685681e-05
34604,3.1276255301352483e-06
34605,0.00048267490863221785
34606,0.00011231941423260489
34607,5.4678869355493065e-05
34608,0.00023072141156674553
34609,2.6618611662668528e-05
34610,6.308355021802124e-06
34611,1.2958374010987054e-05
34612,3.071017744624914e-06
34613,0.00047393875776942764
34614,0.00011553187298580622
34615,5.6242899413177814e-05
34616,0.0002373213119721939
34617,2.738001256026851e-05
34618,6.488806892012264e-06
34619,1.3329060309454122e-05
34620,3.158858971801633e-06
34621,0.0004874951709096652
34622,7.519070479625706e-05
34623,3.660410671563125e-05
34624,0.00015445372158795744
34625,1.7819498014806575e-05
34626,4.2230560655271506e-06
34627,8.674830085439767e-06
34628,2.055852613894517e-06
34629,0.0003172732417122998
34630,8.914960407609059e-05
34631,4.3399496778430535e-05
34632,0.0001831275049190342
34633,2.1127623298993117e-05
34634,5.007048631103711e-06
34635,1.0285287098117958e-05
34636,2.4375152286943948e-06
34637,0.0003761729182271824
34638,6.553719027629788e-05
34639,3.190457480065492e-05
34640,0.0001346238979028728
34641,1.553166085473067e-05
34642,3.6808678176499837e-06
34643,7.561096949538314e-06
34644,1.791906151477534e-06
34645,0.0002765388565589326
34646,0.0001550118032128563
34647,7.546230016664382e-05
34648,0.00031841904330340444
34649,3.673634365767746e-05
34650,8.706166269245818e-06
34651,1.7883867545745367e-05
34652,4.2383155396481025e-06
34653,0.0006540819828194682
34654,0.00011147356583727472
34655,5.426723132837298e-05
34656,0.00022898448186296273
34657,2.6418192807505767e-05
34658,6.260869680401129e-06
34659,1.286082348371062e-05
34660,3.047888868067084e-06
34661,0.00047037033241449617
34662,0.00010681287905786031
34663,5.19984127406373e-05
34664,0.00021941119811106602
34665,2.531368603485948e-05
34666,5.999102526355926e-06
34667,1.2323134371373856e-05
34668,2.9204630204166343e-06
34669,0.0004507053712175698
34670,0.0001119904550867078
34671,5.4518895867681866e-05
34672,0.00023004611858874242
34673,2.654072523242915e-05
34674,6.289906285890672e-06
34675,1.2920470833496313e-05
34676,3.0620357938679832e-06
34677,0.0004725521080202478
34678,8.932223972613868e-05
34679,4.348358118814147e-05
34680,0.00018348214650902228
34681,2.1168526624382995e-05
34682,5.016750954042987e-06
34683,1.0305188312082203e-05
34684,2.442233891754044e-06
34685,0.00037690266122613963
34686,9.92088558389353e-05
34687,4.829660160300353e-05
34688,0.00020379085982210002
34689,2.3511579285108074e-05
34690,5.572023043869005e-06
34691,1.1445826208662217e-05
34692,2.7125591382722884e-06
34693,0.00041861907705577345
34694,9.678845722830824e-05
34695,4.711824042925556e-05
34696,0.0001988192365883356
34697,2.2937983364328288e-05
34698,5.436091255901237e-06
34699,1.1166588632179165e-05
34700,2.646376685700234e-06
34701,0.0004084068710405246
34702,7.841414534491053e-05
34703,3.8173320683418875e-05
34704,0.00016107501780554585
34705,1.858340859562727e-05
34706,4.404093917821349e-06
34707,9.04673013137153e-06
34708,2.143988937692544e-06
34709,0.00033087430264047013
34710,9.445718386118057e-05
34711,4.598339338613579e-05
34712,0.00019403011401444964
34713,2.238544159642666e-05
34714,5.305146991797779e-06
34715,1.089762048059e-05
34716,2.5826309938341133e-06
34717,0.0003985682742785842
34718,9.523770678257941e-05
34719,4.636333471856984e-05
34720,0.0001956330211187625
34721,2.2570412427013408e-05
34722,5.348980161358235e-06
34723,1.0987675180876257e-05
34724,2.6039751294160082e-06
34725,0.0004018624322447519
34726,8.251558790445818e-05
34727,4.016993256613753e-05
34728,0.00016950037805142204
34729,1.9555400080253854e-05
34730,4.6344484125055846e-06
34731,9.519914516563151e-06
34732,2.2561282350181874e-06
34733,0.0003481803918747779
34734,8.256842681139527e-05
34735,4.0195636779200845e-05
34736,0.00016960856623955402
34737,1.9567923865096297e-05
34738,4.637418898814237e-06
34739,9.526009114771629e-06
34740,2.25757334491115e-06
34741,0.00034840331261960843
34742,9.315870971824268e-05
34743,4.535118576890822e-05
34744,0.00019136294314335553
34745,2.2077719064227204e-05
34746,5.232217559131493e-06
34747,1.074780843413125e-05
34748,2.547134559812161e-06
34749,0.0003930902327294286
34750,0.0001079393765415812
34751,5.254679113386964e-05
34752,0.00022172488301827432
34753,2.5580635295400656e-05
34754,6.062375187419492e-06
34755,1.2453083930806304e-05
34756,2.9512640783383417e-06
34757,0.00045545798894219077
34758,9.231658839866503e-05
34759,4.494119862395143e-05
34760,0.00018963268592806211
34761,2.1878184166384013e-05
34762,5.1849168999669945e-06
34763,1.06506248591267e-05
34764,2.5241052011805987e-06
34765,0.0003895359902010588
34766,0.00010707385619211002
34767,5.212531285229909e-05
34768,0.00021994693238192595
34769,2.537548467038072e-05
34770,6.013760494965866e-06
34771,1.235321621010403e-05
34772,2.927598907838766e-06
34773,0.0004518053442891916
34774,8.358858233179871e-05
34775,4.069229416528812e-05
34776,0.00017170416394547445
34777,1.9809695198023622e-05
34778,4.694709234224763e-06
34779,9.643693432645566e-06
34780,2.2854632827407934e-06
34781,0.0003527079850268297
34782,0.00012910491160093458
34783,6.285046755133982e-05
34784,0.00026520146009849973
34785,3.059662403153509e-05
34786,7.251129863315294e-06
34787,1.489495227925116e-05
34788,3.5299718523387383e-06
34789,0.0005447660789645491
34790,0.000120382611489231
34791,5.8604138889941354e-05
34792,0.0002472850044180601
34793,2.8529526598696795e-05
34794,6.761239368116665e-06
34795,1.3888677259280473e-05
34796,3.291482007478397e-06
34797,0.00050796330798096
34798,6.470046368248362e-05
34799,3.1497295474835666e-05
34800,0.00013290528171446602
34801,1.533343232930629e-05
34802,3.6338780324939756e-06
34803,7.464571677566416e-06
34804,1.7690344992858146e-06
34805,0.0002730089726366363
34806,8.360665629981176e-05
34807,4.07011328524598e-05
34808,0.00017174137185947818
34809,1.981399084229007e-05
